0.28435,-0.01194,-0.095779,-0.9941,-0.96401,-0.98133,-0.99513,-0.96653,-0.97928,-0.93371,-0.55692,-0.80894,0.84778,0.67552,0.84701,-0.011426,-0.053425,0.081419,-0.99467,-0.98519,-0.98911,-0.99517,-0.98596,-0.99089,-0.87583,-0.94749,-0.74857,0.84717,0.91018,0.8226
0.28067,-0.022067,-0.10551,-0.99184,-0.97783,-0.99056,-0.99306,-0.97857,-0.99114,-0.93371,-0.57293,-0.81062,0.8424,0.67552,0.84682,-0.016508,-0.075807,0.087952,-0.99073,-0.97201,-0.97353,-0.992,-0.9791,-0.97798,-0.87095,-0.92173,-0.71726,0.83819,0.89635,0.80965
0.28577,-0.01566,-0.097637,-0.98222,-0.94719,-0.95956,-0.98721,-0.95562,-0.96889,-0.89175,-0.51069,-0.75875,0.83308,0.6599,0.81743,-0.021428,-0.083325,0.089125,-0.99221,-0.97171,-0.97535,-0.99376,-0.97896,-0.98101,-0.87095,-0.92173,-0.71726,0.83819,0.89635,0.80965
0.28438,-0.013475,-0.10071,-0.9834,-0.95089,-0.95836,-0.98928,-0.96092,-0.96608,-0.89175,-0.51069,-0.75875,0.83308,0.6599,0.81743,-0.024871,-0.086761,0.082372,-0.99661,-0.99116,-0.99132,-0.99664,-0.9916,-0.99166,-0.88503,-0.95498,-0.75413,0.84398,0.90606,0.82311
0.27694,-0.020647,-0.10929,-0.99615,-0.98507,-0.98751,-0.99711,-0.98453,-0.9874,-0.94056,-0.57337,-0.81334,0.845,0.6834,0.84195,-0.026771,-0.079934,0.085848,-0.99716,-0.99516,-0.99416,-0.99721,-0.99537,-0.99478,-0.88544,-0.95498,-0.75272,0.84398,0.91253,0.8244
0.2795,-0.020342,-0.10643,-0.99637,-0.98837,-0.99051,-0.99716,-0.98836,-0.99037,-0.94056,-0.57764,-0.82191,0.845,0.6834,0.84195,-0.028561,-0.076809,0.089387,-0.99811,-0.99758,-0.99668,-0.9981,-0.99751,-0.99668,-0.88618,-0.95498,-0.75272,0.84537,0.91402,0.83156
0.27841,-0.017232,-0.1057,-0.99714,-0.99755,-0.9958,-0.99713,-0.9967,-0.99533,-0.94232,-0.57832,-0.82316,0.85029,0.69406,0.84928,-0.028613,-0.076044,0.087663,-0.99818,-0.99855,-0.99749,-0.99814,-0.99847,-0.99722,-0.88719,-0.95717,-0.75897,0.84537,0.91481,0.82942
0.27682,-0.014717,-0.1078,-0.99764,-0.99321,-0.99868,-0.99794,-0.99253,-0.99942,-0.94066,-0.57105,-0.82455,0.85029,0.69406,0.84928,-0.028599,-0.0737,0.085623,-0.99812,-0.99831,-0.99761,-0.99806,-0.99863,-0.99771,-0.88717,-0.9552,-0.75897,0.84503,0.91485,0.82942
0.27675,-0.014187,-0.10762,-0.99726,-0.99458,-0.99951,-0.99773,-0.9933,-0.99996,-0.94066,-0.57105,-0.82261,0.84946,0.69681,0.84853,-0.027888,-0.072861,0.083507,-0.99819,-0.99844,-0.99743,-0.99833,-0.99877,-0.99701,-0.88691,-0.9552,-0.75897,0.84503,0.91485,0.8288
0.28051,-0.017766,-0.10617,-0.99655,-0.99477,-0.9991,-0.997,-0.99431,-0.99895,-0.93835,-0.57625,-0.82261,0.84946,0.69293,0.84853,-0.026457,-0.069247,0.081583,-0.99831,-0.99645,-0.99242,-0.99861,-0.99694,-0.99301,-0.88533,-0.95198,-0.75558,0.84594,0.91583,0.82165
0.28202,-0.020201,-0.10226,-0.99658,-0.99174,-0.99869,-0.997,-0.99059,-0.99895,-0.93835,-0.57181,-0.82364,0.85045,0.69069,0.84585,-0.027567,-0.080767,0.082309,-0.99565,-0.98356,-0.98579,-0.99629,-0.99005,-0.98686,-0.88059,-0.95198,-0.75558,0.84309,0.89158,0.81167
0.28131,-0.023028,-0.098741,-0.99503,-0.98867,-0.99474,-0.99558,-0.98774,-0.99456,-0.9381,-0.57181,-0.81582,0.85045,0.68776,0.84585,-0.03422,-0.07989,0.094562,-0.96534,-0.94524,-0.94447,-0.97197,-0.96161,-0.96206,-0.85978,-0.89565,-0.6608,0.80564,0.89158,0.8092
0.27365,-0.027076,-0.11721,-0.98728,-0.97646,-0.95197,-0.99154,-0.97711,-0.95745,-0.9381,-0.57856,-0.81582,0.81468,0.67257,0.80181,-0.033035,-0.095224,0.093692,-0.96021,-0.92352,-0.92374,-0.96219,-0.92955,-0.93315,-0.85978,-0.89565,-0.6608,0.80564,0.87543,0.75724
0.26663,-0.0076349,-0.12144,-0.9641,-0.88773,-0.91282,-0.97429,-0.89996,-0.91132,-0.90271,-0.42721,-0.76689,0.77701,0.67076,0.80181,-0.13942,0.030017,0.05882,-0.77509,-0.83767,-0.86156,-0.75841,-0.85956,-0.88236,-0.81953,-0.80951,-0.6651,0.65942,0.87543,0.70765
0.24684,0.0085976,-0.15065,-0.95649,-0.86106,-0.88303,-0.96112,-0.8819,-0.86875,-0.90271,-0.42721,-0.76689,0.77701,0.61403,0.78671,-0.013359,-0.05441,0.091221,-0.60185,-0.80475,-0.84295,-0.57072,-0.81468,-0.86194,-0.61756,-0.80951,-0.64783,0.65942,0.85304,0.70765
0.35984,-0.0017799,0.036571,-0.90606,-0.75577,-0.51945,-0.89839,-0.76922,-0.42675,-0.84432,-0.45714,-0.4587,0.81906,0.54715,0.78671,0.1295,-0.19219,0.12822,-0.73989,-0.91546,-0.91527,-0.72186,-0.91349,-0.92333,-0.61756,-0.93256,-0.64783,0.73059,0.85304,0.80151
0.39924,0.0068863,0.10324,-0.91465,-0.70968,-0.47133,-0.91874,-0.69511,-0.41907,-0.84432,-0.45115,-0.4587,0.78979,0.54715,0.69502,-0.0084761,-0.075633,0.088566,-0.89322,-0.96906,-0.95985,-0.92372,-0.96869,-0.96661,-0.70124,-0.93256,-0.70733,0.82982,0.90055,0.80556
0.24313,-0.039447,-0.18727,-0.93583,-0.74131,-0.55172,-0.93874,-0.72811,-0.53973,-0.89147,-0.45115,-0.58991,0.78979,0.61847,0.67221,-0.053745,-0.072637,0.06125,-0.98103,-0.97056,-0.97666,-0.98283,-0.97055,-0.97802,-0.8752,-0.94111,-0.74861,0.82176,0.89695,0.80556
0.23629,-0.054628,-0.19472,-0.96276,-0.85898,-0.75407,-0.96237,-0.8391,-0.73205,-0.93349,-0.54498,-0.78578,0.79841,0.61847,0.67221,-0.047645,-0.073147,0.11504,-0.96975,-0.94689,-0.90601,-0.96991,-0.94875,-0.90613,-0.86908,-0.92354,-0.6652,0.82176,0.89307,0.80573
0.28289,-0.018367,-0.092959,-0.98552,-0.94976,-0.93186,-0.9881,-0.94403,-0.92276,-0.91568,-0.54498,-0.78578,0.83523,0.67139,0.83508,-0.037318,-0.092466,0.12867,-0.95801,-0.92494,-0.8951,-0.96075,-0.92719,-0.89398,-0.83307,-0.92354,-0.6652,0.81588,0.85467,0.77859
0.26982,-0.034665,-0.12658,-0.98235,-0.944,-0.93596,-0.98565,-0.95168,-0.93702,-0.91568,-0.54369,-0.78822,0.82901,0.65568,0.81638,-0.050132,-0.076915,0.05241,-0.93799,-0.82623,-0.88453,-0.94455,-0.85148,-0.89179,-0.83307,-0.8563,-0.61077,0.76787,0.70764,0.74193
0.26784,0.0063663,-0.12138,-0.9798,-0.82143,-0.9175,-0.98089,-0.80379,-0.91563,-0.92433,-0.46217,-0.76781,0.82397,0.65568,0.79906,-0.041581,-0.033826,0.066062,-0.94478,-0.83675,-0.88013,-0.95291,-0.88204,-0.90304,-0.86071,-0.8563,-0.61077,0.76787,0.70764,0.74193
0.21866,0.042212,-0.1809,-0.9359,-0.8775,-0.79901,-0.94658,-0.87424,-0.79474,-0.92433,-0.46217,-0.76781,0.70219,0.68132,0.67647,-0.017159,-0.051997,0.085513,-0.9885,-0.97802,-0.93697,-0.99169,-0.98278,-0.95651,-0.86494,-0.92611,-0.66468,0.83675,0.91076,0.81272
0.21167,0.0075205,-0.19291,-0.90631,-0.87539,-0.68384,-0.91374,-0.87495,-0.67023,-0.88484,-0.48745,-0.69633,0.70219,0.64034,0.67647,-0.018079,-0.069665,0.073333,-0.99105,-0.93982,-0.98083,-0.99188,-0.95127,-0.9836,-0.87419,-0.90469,-0.74641,0.84227,0.87843,0.81272
0.31814,0.00085512,-0.056436,-0.91851,-0.90837,-0.70837,-0.9283,-0.91408,-0.71957,-0.88484,-0.52911,-0.69633,0.76214,0.64034,0.68432,-0.023964,-0.079415,0.084884,-0.99135,-0.93947,-0.98755,-0.99179,-0.95071,-0.98954,-0.87419,-0.90469,-0.74641,0.84227,0.87843,0.82677
0.32318,-0.0027911,-0.056367,-0.96429,-0.94266,-0.87617,-0.96394,-0.93701,-0.86033,-0.89326,-0.54251,-0.71364,0.84553,0.68298,0.83768,-0.027597,-0.086443,0.086805,-0.99438,-0.98798,-0.9846,-0.99514,-0.9891,-0.98864,-0.88163,-0.94863,-0.73698,0.83994,0.90997,0.81844
0.29404,-0.017292,-0.081418,-0.98419,-0.96721,-0.91777,-0.98471,-0.96578,-0.91419,-0.91789,-0.55107,-0.74898,0.84553,0.68298,0.83768,-0.028188,-0.081834,0.086743,-0.99601,-0.9918,-0.98559,-0.99691,-0.99283,-0.99051,-0.88639,-0.94988,-0.73698,0.83994,0.91091,0.81844
0.29194,-0.015039,-0.082054,-0.98308,-0.9786,-0.9177,-0.98359,-0.98217,-0.91302,-0.91789,-0.55107,-0.74898,0.8457,0.68487,0.84224,-0.027224,-0.077057,0.081916,-0.99818,-0.99773,-0.99889,-0.99826,-0.99789,-0.99897,-0.88411,-0.95664,-0.76117,0.84672,0.91442,0.82935
0.27266,-0.012889,-0.1134,-0.9908,-0.9699,-0.98585,-0.99185,-0.97498,-0.98504,-0.93427,-0.54238,-0.8217,0.83415,0.68325,0.84224,-0.026523,-0.075518,0.079356,-0.99726,-0.9968,-0.98962,-0.99743,-0.99767,-0.99368,-0.88365,-0.95378,-0.7592,0.84519,0.91239,0.80737
0.27658,-0.010994,-0.10498,-0.99259,-0.97109,-0.99277,-0.99462,-0.97659,-0.99184,-0.93427,-0.54238,-0.8217,0.83415,0.68325,0.84923,-0.027143,-0.075215,0.081921,-0.99647,-0.99343,-0.98629,-0.99667,-0.99505,-0.9888,-0.8836,-0.95224,-0.75705,0.84451,0.91161,0.80737
2.3607,0.07929,-0.37094,0.20596,-0.81216,-0.46499,0.24214,-0.80729,-0.41507,0.80203,-0.3864,-0.79997,0.72807,0.64938,0.42316,-0.0079095,-0.038646,0.1094,-0.85317,-0.85178,-0.82578,-0.88897,-0.86938,-0.82647,-0.66817,-0.82953,-0.61333,0.736,0.84171,0.73724
0.36517,0.011997,-0.17539,-0.60746,-0.73573,-0.89942,-0.65725,-0.71571,-0.8977,-0.3537,-0.3864,-0.79997,0.72807,0.5779,0.75278,0.06014,-0.15026,0.1331,-0.85066,-0.90325,-0.83031,-0.87391,-0.9058,-0.82817,-0.62933,-0.89526,-0.59916,0.76826,0.84171,0.73841
0.1471,-0.050434,-0.21869,-0.89979,-0.87712,-0.86665,-0.9007,-0.88642,-0.87486,-0.89936,-0.48368,-0.75031,0.7321,0.5779,0.69772,-0.15207,-0.27358,0.080072,-0.45553,-0.69387,-0.80129,-0.48094,-0.75667,-0.80565,-0.62933,-0.88909,-0.57252,0.32211,0.60753,0.71173
0.20993,0.053646,-0.28582,-0.91778,-0.66703,-0.52372,-0.92084,-0.63541,-0.54543,-0.88832,-0.33335,-0.54651,0.73772,0.62825,0.56887,-0.11233,-0.06768,0.003499,-0.42517,-0.5703,-0.77769,-0.44674,-0.63051,-0.78845,-0.6446,-0.72045,-0.57252,0.32211,0.60753,0.67513
0.28886,0.0015043,-0.085488,-0.88801,-0.52027,-0.3366,-0.89416,-0.46606,-0.25657,-0.82324,-0.33335,-0.54651,0.73813,0.54997,0.56887,0.08982,0.12518,0.066942,-0.7972,-0.73595,-0.82487,-0.78289,-0.74416,-0.84221,-0.6446,-0.72045,-0.6587,0.80604,0.84404,0.67513
0.35399,-0.075458,0.013586,-0.93789,-0.76445,-0.6835,-0.94389,-0.74866,-0.65053,-0.82324,-0.54314,-0.549,0.74365,0.54997,0.82258,0.014116,-0.041028,0.12463,-0.87643,-0.92628,-0.9359,-0.86714,-0.92811,-0.93793,-0.7355,-0.8922,-0.68169,0.79832,0.88934,0.79742
0.2942,-0.011808,-0.084228,-0.99004,-0.92938,-0.89867,-0.99207,-0.93106,-0.89121,-0.92185,-0.54304,-0.74996,0.84441,0.64477,0.82258,-0.015706,-0.050828,0.036876,-0.86269,-0.92349,-0.89852,-0.86497,-0.92884,-0.90451,-0.80527,-0.91442,-0.71402,0.75357,0.85139,0.71275
0.29844,-0.05036,-0.031413,-0.98575,-0.85127,-0.94713,-0.9891,-0.85365,-0.94192,-0.91503,-0.54304,-0.74948,0.83346,0.57065,0.86489,-0.068193,-0.15169,0.017286,-0.72151,-0.86098,-0.87693,-0.75713,-0.87452,-0.88269,-0.66461,-0.87611,-0.68115,0.61196,0.82021,0.71275
0.25951,-0.10523,-0.15989,-0.96196,-0.84505,-0.73128,-0.96541,-0.83509,-0.70034,-0.91503,-0.53405,-0.74948,0.7819,0.56919,0.68661,-0.052689,0.048267,0.068201,-0.66525,-0.69042,-0.85825,-0.6729,-0.69784,-0.85811,-0.58182,-0.63774,-0.60541,0.61196,0.81926,0.75459
0.25632,-0.095798,-0.14758,-0.92666,-0.82183,-0.53002,-0.93853,-0.81748,-0.53688,-0.83976,-0.51914,-0.39502,0.68829,0.56919,0.66144,-0.050453,-0.050399,0.12556,-0.73009,-0.62431,-0.803,-0.72251,-0.6119,-0.81637,-0.58182,-0.63774,-0.5593,0.67572,0.77601,0.71323
0.31388,-0.07037,0.26583,-0.92678,-0.85505,-0.26312,-0.94394,-0.8601,-0.18426,-0.83976,-0.51914,-0.15801,0.68829,0.58445,0.66144,-0.016263,-0.29567,0.18272,-0.74281,-0.78905,-0.82904,-0.72858,-0.80768,-0.85301,-0.73077,-0.80435,-0.5593,0.68557,0.77601,0.71323
0.30039,-0.026888,-0.023084,-0.95817,-0.82985,0.10968,-0.96394,-0.8248,0.3094,-0.86908,-0.52645,-0.15801,0.80969,0.58445,0.58256,-0.017332,-0.1148,0.13259,-0.77572,-0.94821,-0.91778,-0.77643,-0.94831,-0.91937,-0.73131,-0.93742,-0.68727,0.68557,0.88351,0.79189
0.25748,0.033655,-0.4461,-0.97907,-0.88353,-0.66202,-0.98457,-0.88983,-0.62813,-0.89144,-0.43217,-0.83726,0.82514,0.6887,0.58256,-0.027474,-0.039763,0.076755,-0.86716,-0.96702,-0.96878,-0.88561,-0.96523,-0.96822,-0.78673,-0.93742,-0.74244,0.69999,0.90376,0.81108
0.25886,0.018972,-0.20302,-0.98923,-0.86135,-0.75148,-0.9914,-0.86627,-0.73092,-0.94092,-0.43217,-0.81161,0.82514,0.6852,0.67687,-0.021518,-0.090134,0.066483,-0.93391,-0.91659,-0.95895,-0.93854,-0.92344,-0.96571,-0.8344,-0.93049,-0.73979,0.79151,0.85222,0.77945
0.27313,-0.014025,-0.10954,-0.9944,-0.96253,-0.97828,-0.99475,-0.96578,-0.97892,-0.94092,-0.54922,-0.81161,0.84455,0.68036,0.82882,-0.028201,-0.0003356,0.094399,-0.93656,-0.86832,-0.93272,-0.93985,-0.87049,-0.93786,-0.8344,-0.87924,-0.70345,0.79151,0.85222,0.77945
0.2604,-0.014344,-0.1668,-0.98535,-0.96437,-0.89192,-0.98675,-0.96634,-0.90059,-0.9406,-0.54545,-0.82777,0.82787,0.68036,0.74571,-0.032656,0.082171,0.087333,-0.81394,-0.89032,-0.91597,-0.86385,-0.88613,-0.91996,-0.67817,-0.87346,-0.70345,0.66625,0.87429,0.75975
0.26493,-0.0038094,-0.16067,-0.97101,-0.95495,-0.81939,-0.97352,-0.95445,-0.83173,-0.91935,-0.53513,-0.7077,0.82102,0.68547,0.74571,-0.12293,-0.18228,0.13687,-0.66517,-0.76422,-0.81562,-0.69874,-0.80735,-0.83821,-0.67817,-0.87346,-0.54115,0.56904,0.72582,0.75975
0.31726,0.015761,0.012894,-0.96635,-0.8938,-0.72662,-0.96785,-0.906,-0.7109,-0.89645,-0.51018,-0.62907,0.82102,0.62058,0.76321,-0.11076,-0.30395,0.19528,-0.60318,-0.75081,-0.64125,-0.61244,-0.77338,-0.65909,-0.56434,-0.84985,-0.41315,0.56904,0.72582,0.65895
0.33012,0.0052507,0.090199,-0.96089,-0.8091,-0.83387,-0.96725,-0.80189,-0.82696,-0.84688,-0.45107,-0.62907,0.81995,0.6,0.8211,-0.00078951,-0.037732,0.11124,-0.69705,-0.74349,-0.60121,-0.70368,-0.73658,-0.60053,-0.56434,-0.80405,-0.41315,0.66842,0.78375,0.65005
0.20056,0.10325,-0.24149,-0.89111,-0.53339,-0.40104,-0.90159,-0.50648,-0.32434,-0.84688,-0.2074,-0.65396,0.68638,0.6,0.45896,0.051491,0.035443,-0.014399,-0.81566,-0.78837,-0.72878,-0.83696,-0.79963,-0.74703,-0.64714,-0.80405,-0.5446,0.72929,0.79882,0.65005
0.064529,0.20418,-0.45726,-0.86431,-0.6185,-0.48267,-0.87277,-0.59228,-0.43552,-0.86151,-0.2074,-0.6941,0.6214,0.65024,0.45896,0.19279,0.097101,-0.24447,-0.73301,-0.74978,-0.67034,-0.74885,-0.75669,-0.69939,-0.50214,-0.74111,-0.70337,0.77519,0.83056,0.40072
0.1853,0.13032,-0.11153,-0.84482,-0.6405,-0.33881,-0.86398,-0.6583,-0.3053,-0.81136,-0.20795,-0.5503,0.6214,0.65729,0.48883,0.1055,-0.0090747,-0.044009,-0.66646,-0.70672,-0.56734,-0.67445,-0.7036,-0.59412,-0.50214,-0.74111,-0.60197,0.74124,0.80411,0.40072
0.32153,0.001012,-0.01093,-0.91263,-0.65459,-0.64331,-0.92322,-0.67051,-0.60562,-0.77302,-0.38928,-0.5503,0.80401,0.54971,0.74565,-0.12387,-0.27579,0.23026,-0.81347,-0.85863,-0.86998,-0.81848,-0.85842,-0.87352,-0.73759,-0.90099,-0.60197,0.70764,0.80411,0.80357
0.43598,-0.28943,0.063933,-0.89114,-0.19659,-0.48258,-0.89542,-0.14371,-0.42007,-0.74479,-0.51209,-0.40988,0.80457,0.15138,0.74565,-0.16104,-0.09095,0.19513,-0.86458,-0.84873,-0.86389,-0.86429,-0.84684,-0.86897,-0.81728,-0.87325,-0.61002,0.70764,0.85684,0.79678
0.43204,-0.34139,0.09679,-0.90403,-0.24433,-0.50649,-0.90849,-0.19816,-0.46663,-0.74479,-0.44611,-0.40988,0.81783,0.15138,0.73539,-0.063067,-0.038777,0.18242,-0.77531,-0.81351,-0.80437,-0.81289,-0.8029,-0.8032,-0.62117,-0.8524,-0.6006,0.69952,0.82567,0.69853
0.24564,-0.075383,-0.25076,-0.951,-0.47616,-0.68917,-0.95737,-0.51178,-0.66751,-0.89144,-0.42239,-0.64831,0.81338,0.39863,0.69497,-0.0091053,-0.093787,0.0961,-0.69259,-0.79259,-0.81676,-0.72402,-0.79267,-0.82229,-0.62117,-0.84738,-0.6006,0.57395,0.80153,0.69853
0.25156,0.026633,-0.19667,-0.95433,-0.81134,-0.55887,-0.95407,-0.7925,-0.50762,-0.90655,-0.42239,-0.6063,0.81338,0.67209,0.69497,-0.072304,0.011394,0.071071,-0.6822,-0.81612,-0.82188,-0.70701,-0.82906,-0.84055,-0.64452,-0.8418,-0.62745,0.57395,0.80153,0.64033
0.30216,0.0077181,-0.043807,-0.95571,-0.82161,-0.62295,-0.96279,-0.80995,-0.57431,-0.90655,-0.47458,-0.6063,0.76199,0.61223,0.73291,-0.047154,-0.064775,0.074452,-0.73083,-0.8237,-0.85138,-0.73867,-0.8303,-0.88067,-0.71434,-0.8418,-0.62745,0.62089,0.78126,0.64033
0.24966,-0.031891,-0.18411,-0.93923,-0.76468,-0.6833,-0.94213,-0.76887,-0.68084,-0.89954,-0.47623,-0.62645,0.76199,0.53884,0.72023,-0.0049258,-0.1195,0.10819,-0.78452,-0.83043,-0.90199,-0.77648,-0.8425,-0.90957,-0.71434,-0.84922,-0.6393,0.69336,0.78126,0.77679
0.26935,-0.039679,-0.092003,-0.93471,-0.732,-0.53703,-0.93584,-0.74257,-0.5018,-0.88692,-0.36259,-0.48843,0.7827,0.53884,0.72023,-0.019065,-0.11199,0.068029,-0.78724,-0.83771,-0.85647,-0.78402,-0.84875,-0.89157,-0.6736,-0.84922,-0.6393,0.73882,0.80939,0.65371
0.32363,-0.030108,0.080779,-0.94809,-0.76971,-0.63589,-0.95241,-0.78947,-0.60859,-0.85094,-0.36259,-0.48843,0.81605,0.56644,0.77134,-0.038827,-0.083929,0.068627,-0.81822,-0.86624,-0.87084,-0.8356,-0.87729,-0.90125,-0.6736,-0.90389,-0.71431,0.73882,0.80939,0.65371
0.28641,-0.040611,-0.11092,-0.95033,-0.80501,-0.59934,-0.95454,-0.81852,-0.57455,-0.85094,-0.38317,-0.58445,0.81107,0.56587,0.69243,-0.03113,-0.077673,0.10494,-0.82493,-0.86422,-0.88006,-0.84684,-0.8781,-0.87774,-0.63443,-0.89449,-0.64218,0.73556,0.79291,0.75127
0.28397,-0.010272,-0.084716,-0.9627,-0.77086,-0.61266,-0.96418,-0.76964,-0.5722,-0.89898,-0.43101,-0.63683,0.81107,0.56587,0.69243,-0.056128,-0.084691,0.11763,-0.70887,-0.8392,-0.81698,-0.7309,-0.84606,-0.81727,-0.62662,-0.86126,-0.57664,0.59888,0.79291,0.74276
0.26848,-0.022008,-0.12169,-0.95583,-0.73911,-0.56212,-0.95568,-0.72426,-0.48737,-0.89655,-0.43101,-0.63683,0.81914,0.59832,0.64912,-0.040513,-0.041846,0.1013,-0.74131,-0.88949,-0.84445,-0.77627,-0.89622,-0.86519,-0.62662,-0.86126,-0.57664,0.59888,0.85558,0.74276
2.332,-0.080392,0.012158,0.25761,-0.043984,0.28944,0.226,-0.032228,0.43181,1.1621,-0.084186,0.048098,-0.0096251,0.12098,0.23889,0.29263,-0.06611,0.12161,0.46657,0.25073,-0.37512,0.4889,0.10791,-0.45002,0.36894,-0.04669,0.085575,-0.077077,-0.022025,0.38304
0.33312,-0.038834,-0.14908,-0.16105,-0.15661,0.28,-0.26141,-0.16384,0.38408,0.083198,-0.084186,0.048098,-0.016616,0.29345,0.19751,-0.71481,-0.010917,0.17501,0.035211,0.42769,-0.15424,0.012645,0.40646,-0.17747,-0.28338,-0.04669,0.085575,-0.15229,0.19458,0.36101
0.078483,-0.028522,-0.18076,-0.10983,-0.17814,0.16683,-0.19564,-0.18808,0.18994,-0.021455,-0.077562,0.1052,-0.11885,0.26411,0.19751,-0.52899,0.0049804,0.15183,-0.0084479,0.5496,-0.14694,-0.041105,0.48437,-0.20222,-0.1761,-0.019246,0.16291,-0.15229,-0.11509,0.34355
0.36781,-0.01741,-0.085771,-0.037222,-0.035141,0.22864,-0.12443,-0.089177,0.23723,0.36005,0.13539,0.1052,-0.11885,0.07407,0.30398,0.06901,0.38409,0.11839,0.09709,0.61996,-0.10231,0.0050688,0.6289,-0.18998,0.65942,-0.019246,0.25256,-0.05339,-0.11509,0.32234
0.24251,0.0038774,0.018511,-0.074029,-0.067102,0.24414,-0.15623,-0.14902,0.28574,0.36005,0.13539,0.07263,-0.12465,0.07407,0.3254,0.19225,-0.11163,-0.074623,0.02071,0.3483,-0.064605,-0.063623,0.32902,-0.13216,0.65942,-0.12309,0.27992,0.1025,0.14097,0.26011
0.23943,-0.018204,-0.084217,-0.14988,-0.04282,0.066046,-0.22495,-0.08579,0.088891,-0.065726,0.1425,-0.038888,-0.12465,0.19759,0.44616,-0.09925,-0.28052,0.020007,-0.18273,0.083851,-0.15772,-0.23447,0.076938,-0.24662,0.08454,-0.24806,0.27992,0.1025,0.31474,0.26011
0.33945,-0.055577,-0.17119,-0.26706,0.032941,-0.08733,-0.3517,0.03398,-0.030794,-0.065726,0.1425,-0.20964,-0.068238,0.19759,0.41869,-0.11329,-0.32369,0.14296,-0.27325,0.11451,-0.16478,-0.3015,0.069425,-0.24585,-0.30183,-0.069,0.021616,0.10795,0.15739,0.33905
0.24716,-0.012726,-0.12044,-0.29196,-0.020133,0.012214,-0.35315,0.00083193,0.088637,-0.36431,-0.026656,-0.1673,-0.025056,0.27186,0.32364,-0.071757,-0.27997,0.16044,-0.18232,0.27063,-0.13163,-0.15474,0.14872,-0.20259,-0.30183,0.073729,0.25801,0.28195,0.13385,0.43003
0.26528,0.0037667,-0.091575,-0.3586,-0.14273,0.10938,-0.41363,-0.15217,0.14091,-0.36431,-0.026656,-0.067775,0.029723,0.27186,0.29021,-0.047611,0.081603,0.23205,-0.19779,0.39344,-0.27471,-0.16882,0.31739,-0.36003,-0.24049,0.073729,0.25801,0.28195,0.13385,0.4545
0.23379,-0.013176,-0.15254,-0.39329,-0.30246,0.045113,-0.43218,-0.32141,0.079546,-0.4317,-0.11752,-0.067775,0.17717,0.2739,0.29021,-0.10519,0.016075,0.14432,-0.1409,0.36827,-0.3698,-0.16704,0.29421,-0.4213,-0.22112,-0.027663,-0.062072,-0.10601,0.15813,0.4254
0.32241,-0.0090553,-0.12277,-0.36596,-0.25879,-0.033818,-0.39481,-0.29085,0.048226,-0.26473,-0.053546,-0.21052,0.25964,0.2739,0.33354,-0.072107,-0.23319,0.11824,-0.11759,0.28746,-0.30239,-0.13102,0.18194,-0.35786,-0.22112,-0.19476,-0.010935,-0.10601,0.052548,0.34037
0.33298,-0.047417,-0.039044,-0.29923,-0.1713,-0.036243,-0.35228,-0.22163,0.043249,-0.084736,-0.053546,-0.050787,0.012385,0.13629,0.33354,0.089179,-0.10049,0.049993,-0.24114,0.39511,-0.222,-0.23442,0.31264,-0.27463,-0.029587,0.018155,0.16051,0.40278,0.052548,0.34037
0.23841,-0.022149,-0.099928,-0.28744,-0.084495,-0.043751,-0.35356,-0.15063,0.024861,-0.084736,-0.064509,-0.050787,0.012385,0.13629,0.42832,0.14239,0.16802,0.039212,-0.21013,0.41654,-0.14467,-0.2214,0.376,-0.20995,-0.029587,0.018155,0.16051,0.40838,0.14637,0.35639
0.34946,0.013999,-0.093721,-0.29668,-0.10916,0.058649,-0.36647,-0.12769,0.10896,-0.043544,-0.085154,0.083432,0.14482,0.14551,0.38466,0.068875,0.11404,0.083405,-0.17617,0.26922,-0.10451,-0.18057,0.20922,-0.1796,-0.12579,-0.054144,0.15243,0.33112,0.12635,0.22111
0.37362,-0.011688,-0.17934,-0.27427,-0.15879,0.095668,-0.35348,-0.16095,0.11966,0.058449,-0.093689,0.083432,0.14482,0.24744,0.25636,-0.1451,-0.33803,0.10843,-0.19746,0.29981,-0.069412,-0.20424,0.22116,-0.15036,-0.12579,-0.090073,0.15243,-0.15522,0.12635,0.22111
0.26753,0.0067124,-0.19628,-0.24461,-0.16655,-0.027056,-0.32642,-0.18938,0.0059377,0.058449,-0.037815,-0.075206,-0.05733,0.24744,0.25636,0.0069051,-0.53023,0.076758,-0.15349,0.26194,-0.09862,-0.18603,0.14865,-0.15715,-0.14144,-0.15973,0.14767,-0.15522,-0.12182,0.35448
0.27296,0.031948,-0.11276,-0.20367,-0.21901,-0.12511,-0.28332,-0.23018,-0.11189,-0.0026712,-0.037815,-0.075206,-0.05733,0.34153,0.35437,0.21372,-0.073646,-0.035279,-0.1187,0.2071,-0.183,-0.12512,0.075971,-0.24072,0.18882,-0.021481,0.14421,0.33376,-0.12182,0.33455
0.30481,-0.050328,-0.059445,-0.26566,-0.20027,0.0082779,-0.36336,-0.17527,0.047221,-0.11767,-0.20928,0.069599,-0.025847,0.20979,0.3982,-0.16329,0.36675,0.057567,-0.054097,0.1906,-0.25182,-0.070074,0.16925,-0.30887,0.18882,-0.021481,0.14421,0.1993,0.39876,0.33455
